"compound_chembl_id","smiles"
"CHEMBL4794885","Cc1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)ccc2c3c(c(=O)oc12)CCCCC3"
"CHEMBL4244287","N[C@@H](CSCCB(O)O)C(=O)O"
"CHEMBL4743587","CC(C)(O)[C@H](N)C(=O)N[C@H]1CN[C@@](CCCCB(O)O)(C(=O)O)C1"
"CHEMBL4746323","CC(C)[C@H](N)C(=O)N[C@H]1CN[C@@](CCCCB(O)O)(C(=O)O)C1"
"CHEMBL4748950","CC(C)(C)[C@H](N)C(=O)N[C@H]1CN[C@H](C(=O)O)[C@@H]1CCCB(O)O"
"CHEMBL4749355","CN[C@H]1CN[C@@](CCCCB(O)O)(C(=O)O)C1"
"CHEMBL4749434","C[C@H](N)C(=O)N1C[C@@H](CCB(O)O)C[C@](N)(C(=O)O)[C@@H]1C"
"CHEMBL4750602","C[C@@H]1N(C(=O)[C@@H](N)Cc2c[nH]cn2)C[C@@H](CCB(O)O)C[C@]1(N)C(=O)O"
"CHEMBL4754637","N[C@H](C(=O)N[C@H]1CN[C@H](C(=O)O)[C@@H]1CCCB(O)O)C1CCCC1"
"CHEMBL4754674","Oc1ccc(CNc2ccc(O)c(O)c2)cc1O"
"CHEMBL4755855","C[C@@H]1N(C(=O)CN)C[C@@H](CCB(O)O)C[C@]1(N)C(=O)O"
"CHEMBL4762611","NC[C@@]1(CCCB(O)O)CN[C@@H]1C(=O)O"
"CHEMBL4763578","N[C@H]1CN[C@H](C(=O)O)[C@@H]1CCCB(O)O"
"CHEMBL4778978","O=C(O)[C@H]1NC[C@H](O)[C@H]1CCCB(O)O"
"CHEMBL4791224","CC(C)C[C@H](N)C(=O)N[C@H]1CN[C@H](C(=O)O)[C@@H]1CCCB(O)O"
"CHEMBL69863","Oc1cc(O)cc(/C=C/c2ccc(O)c(O)c2)c1"
"CHEMBL1173153","O=C(O)/C=C/c1ccc2c(c1)OCO2"
"CHEMBL1231371","CC(C)(C)n1nc(-c2ccc3ccccc3c2)c2c(N)ncnc21"
"CHEMBL2078794","CC(C)(C)n1nc(-c2ccccc2)c2c(N)ncnc21"
"CHEMBL2409306","O=[N+]([O-])/C=C/c1c(F)c(F)c(F)c(F)c1F"
"CHEMBL4742209","O=[N+]([O-])/C=C/c1ccc(F)c(Br)c1"
"CHEMBL4749210","CNc1ncnc2c1c(-c1ccc3ccccc3c1)nn2C(C)(C)C"
"CHEMBL4751295","O=[N+]([O-])/C=C/c1cccc([N+](=O)[O-])c1"
"CHEMBL4756916","C=CC(=O)N(C(=O)C=C)c1ncnc2c1c(-c1ccc3ccccc3c1)nn2C(C)(C)C"
"CHEMBL4757121","CC(C)(C)n1nc(-c2ccc(-c3ccccc3)cc2)c2c(N)ncnc21"
"CHEMBL4763993","Cc1ccc(C(=O)C#Cc2ccccc2)cc1"
"CHEMBL4788535","C=CC(=O)Nc1ncnc2c1c(-c1ccc3ccccc3c1)nn2C(C)(C)C"
"CHEMBL4790925","C=CC(=O)Nc1ncnc2c1c(-c1ccc(-c3ccccc3)cc1)nn2C(C)(C)C"
"CHEMBL4791813","O=[N+]([O-])/C=C/c1cccnc1"
"CHEMBL594404","COc1ccc(/C=C/[N+](=O)[O-])cc1OC"
"CHEMBL596380","O=[N+]([O-])/C=C/c1ccc2c(c1)OCO2"
"CHEMBL9509","COc1cc(C2Oc3cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)ccc3OC2CO)ccc1O"
"CHEMBL4742689","CNC(=O)[C@H]1O[C@@H](n2cnc3c(NC)cc(C#Cc4ccc(F)s4)nc32)[C@H](O)[C@@H]1O"
"CHEMBL4752619","CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)cc(C#Cc4ccc(F)s4)nc31)[C@H](O)[C@@H]2O"
"CHEMBL4758462","CCOC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4ccc(F)s4)nc31)[C@H](O)[C@@H]2O"
"CHEMBL4764532","CCNc1cc(C#Cc2ccc(F)s2)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(C(=O)NC)C[C@H]12"
"CHEMBL4788488","CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4ccc(F)s4)nc31)[C@H](O)[C@@H]2O"
"CHEMBL4791368","CCCNc1nc(C#Cc2ccc(F)s2)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(C(=O)NC)C[C@H]12"
"CHEMBL4795767","CNC(=O)[C@H]1O[C@@H](n2cnc3c(NC)nc(C#Cc4ccc(F)s4)nc32)[C@H](O)[C@@H]1O"
"CHEMBL4800206","CCCNc1nc(C#Cc2ccc(F)s2)nc2c1ncn2[C@@H]1O[C@H](C(=O)NC)[C@@H](O)[C@H]1O"
"CHEMBL4746468","CC(C)Oc1cc(N2CCNCC2)ccc1-c1c(C(N)=O)[nH]c2cc(F)c(F)cc12"
"CHEMBL261482","Nc1ncnc2c1ncn2[C@@H]1O[C@H](C(=O)NC2CC2)[C@@H](O)[C@H]1O"
"CHEMBL27443","CCNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(N)ncnc31)[C@H](O)[C@@H]2O"
"CHEMBL464859","CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O"
"CHEMBL4741658","CCNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(N)nc(Cl)nc31)[C@H](O)[C@@H]2O"
"CHEMBL4782644","CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(N)nc(Cl)nc31)[C@H](O)[C@@H]2O"
"CHEMBL4794637","Nc1ncnc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(C(=O)NC3CC3(F)F)C[C@H]12"
"CHEMBL4794716","CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(N)ncnc31)[C@H](O)[C@@H]2O"
"CHEMBL519809","CNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O"
"CHEMBL4744527","O=C(Nc1ccc(Oc2ccccc2)cc1O)c1cc(Cl)cc(Cl)c1O"
"CHEMBL4747390","O=C(Nc1cc(Cl)c(Oc2ccccc2)c(Cl)c1)c1cc(Cl)cc(Cl)c1O"
"CHEMBL4748683","O=C(Nc1ccc(Oc2cc(Cl)cc(Cl)c2)c(Cl)c1)c1cc(Cl)cc(Cl)c1O"
"CHEMBL4750439","O=C(Nc1ccc(Oc2ccc(Cl)cc2Cl)c(Cl)c1)c1cc(Cl)cc(Cl)c1O"
"CHEMBL4751500","O=C(Nc1ccc(Oc2cc(O)cc(O)c2)c(Cl)c1)c1cc(Cl)cc(Cl)c1O"
"CHEMBL4753158","O=C(Nc1ccc(Oc2ccccc2C(F)(F)F)c(Cl)c1)c1cc(Cl)cc(Cl)c1O"
"CHEMBL4757062","O=C(Nc1ccc(Oc2ccc3c(c2)CCCC3)c(Cl)c1)c1cc(Cl)cc(Cl)c1O"
"CHEMBL4757952","O=C(Nc1ccc(Oc2ccccc2)c(C(F)(F)F)c1)c1cc(Cl)cc(Cl)c1O"
"CHEMBL4758154","O=C(Nc1ccc(Oc2ccccc2)c(Br)c1)c1cc(Cl)cc(Cl)c1O"
"CHEMBL4759820","O=C(Nc1ccc(Oc2cccc(C(F)(F)F)c2)c(Cl)c1)c1cc(Cl)cc(Cl)c1O"
"CHEMBL4762871","O=C(Nc1ccc(Oc2cccc(O)c2)c(Cl)c1)c1cc(Cl)cc(Cl)c1O"
"CHEMBL4783530","O=C(Nc1ccc(Oc2ccccc2)cc1Cl)c1cc(Cl)cc(Cl)c1O"
"CHEMBL4793138","O=C(Nc1ccc(Oc2ccccc2O)c(Cl)c1)c1cc(Cl)cc(Cl)c1O"
"CHEMBL4797256","O=C(Nc1ccc(Oc2ccc3ccccc3c2Br)c(Cl)c1)c1cc(Cl)cc(Cl)c1O"
"CHEMBL4757010","CCc1ccc(S(=O)(=O)Nc2cc(-n3c(C)nc4ccccc4c3=O)ccc2F)s1"
"CHEMBL4757010","CCc1ccc(S(=O)(=O)Nc2cc(-n3c(C)nc4ccccc4c3=O)ccc2F)s1"
"CHEMBL4776631","COc1cc(NS(=O)(=O)c2ccccc2)cc(-c2cc(-c3ccc(N4CCNCC4)cc3)cnc2N)c1"
"CHEMBL4780183","CCCS(=O)(=O)Nc1cc(-c2cc(-c3cccc(S(C)(=O)=O)c3)cnc2N)ccc1OC"
"CHEMBL4781201","COc1cc(-c2cc(-c3ccc(N4CCNCC4)cc3)cnc2N)cc(F)c1OC"
"CHEMBL4781290","CCCS(=O)(=O)Nc1cc(-c2cc(-c3ccc(N4CCNCC4)cc3)cnc2N)cc(OC)c1C"
"CHEMBL4781373","CCCS(=O)(=O)Nc1cc(-c2cc(-c3ccc(N4CCNCC4)cc3)cnc2N)cc(OC)c1OC"
"CHEMBL4781705","COc1cc(NS(=O)(=O)C(C)C)cc(-c2cc(-c3ccc(N4CCNCC4)cc3)cnc2N)c1"
"CHEMBL4782505","CCCS(=O)(=O)Nc1cc(-c2cncc(-c3ccc(N4CCNCC4)cc3)c2)cc(F)c1OC"
"CHEMBL4782562","CCCS(=O)(=O)Nc1cc(OC)cc(-c2cc(-c3ccc(N4CCNCC4)cc3)cnc2C)c1"
"CHEMBL4783273","CCCS(=O)(=O)NCc1cc(-c2cc(-c3ccc(N4CCNCC4)cc3)cnc2N)ccc1OC"
"CHEMBL4784430","COc1cc(NS(C)(=O)=O)cc(-c2cc(-c3ccc(N4CCNCC4)cc3)cnc2N)c1"
"CHEMBL4786544","CCCS(=O)(=O)Nc1ccc(-c2cc(-c3ccc(N4CCNCC4)cc3)cnc2C)cc1OC"
"CHEMBL4786742","CCCS(=O)(=O)Nc1cc(-c2cc(-c3ccc(N4CCNCC4)cc3)cnc2N)ccc1OC"
"CHEMBL4788375","CCCS(=O)(=O)Nc1cc(-c2cc(-c3ccc(N4CCNCC4)cc3)cnc2N)cc(C)c1OC"
"CHEMBL4789064","CCCS(=O)(=O)Nc1cc(-c2cc(-c3ccc(N4CCNCC4)cc3)cnc2N)cc2c1OCCO2"
"CHEMBL4789724","CCCS(=O)(=O)Nc1cc(-c2cc(-c3ccc(N4CCNCC4)cc3)cnc2N)cc(F)c1OC"
"CHEMBL4792227","COc1cc(NS(=O)(=O)C(C)C)cc(-c2cc(-c3ccc(N4CCNCC4)cc3)cnc2C)c1"
"CHEMBL4792496","CC(C)Oc1cc(NS(=O)(=O)C(C)C)cc(-c2cc(-c3ccc(N4CCNCC4)cc3)cnc2N)c1"
"CHEMBL4793153","CCCS(=O)(=O)Nc1cc(-c2cc(-c3ccc(N4CCNCC4)cc3)cnc2N)cc(Cl)c1OC"
"CHEMBL4795976","CCOc1cc(NS(=O)(=O)C(C)C)cc(-c2cc(-c3ccc(N4CCNCC4)cc3)cnc2N)c1"
"CHEMBL4798442","CCCS(=O)(=O)Nc1cc(-c2cc(-c3ccc(N4CCNCC4)cc3)cnc2C)cc(F)c1OC"
"CHEMBL4799077","CCCS(=O)(=O)Nc1cc(-c2cc(-c3cccc(N4CCNCC4)c3)cnc2N)cc(F)c1OC"
"CHEMBL4800115","CCCS(=O)(=O)Nc1cc(OC)cc(-c2cc(-c3ccc(N4CCNCC4)cc3)cnc2N)c1"
"CHEMBL4800562","CCCS(=O)(=O)Nc1cc(-c2cc(-c3ccc(N4CCNCC4)cc3)cnc2N)ccc1C"
"CHEMBL1164334","FC(F)(F)c1ccc2[nH]c(-c3ccccc3)nc2c1"
"CHEMBL1407741","O=[N+]([O-])c1ccc2[nH]c(-c3ccc(Cl)cc3)nc2c1"
"CHEMBL1446966","Cc1ccc(-c2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1"
"CHEMBL1944797","O=[N+]([O-])c1ccc2nc(-c3ccc(Cl)c(Cl)c3)[nH]c2c1"
"CHEMBL1944807","O=[N+]([O-])c1ccc2nc(-c3ccc(Cl)cc3Cl)[nH]c2c1"
"CHEMBL4741591","O=[N+]([O-])c1ccc2[nH]c(-c3ccc(Cl)cc3Br)nc2c1"
"CHEMBL4742852","Nc1ccc(-c2ccc(-c3nc4cc(C(F)(F)F)ccc4[nH]3)cc2)cn1"
"CHEMBL4743946","CCCc1ccc(-c2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1"
"CHEMBL4744579","O=[N+]([O-])c1ccc2[nH]c(-c3c(Cl)cc(Cl)cc3I)nc2c1"
"CHEMBL4746284","Cc1ccc(-c2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1C"
"CHEMBL4746343","CCc1ccc(-c2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1"
"CHEMBL4748747","Cc1ccc(-c2nc3cc([N+](=O)[O-])ccc3[nH]2)c(C)c1"
"CHEMBL4751193","FC(F)(F)c1ccc2[nH]c(-c3ccc(-c4nnc[nH]4)cc3)nc2c1"
"CHEMBL4751664","FC(F)(F)c1ccc2[nH]c(-c3ccc(-c4c[nH]nc4C(F)(F)F)cc3)nc2c1"
"CHEMBL4754194","FC(F)(F)c1ccc2[nH]c(-c3ccc(-c4cn[nH]c4)cc3)nc2c1"
"CHEMBL4754335","O=[N+]([O-])c1ccc2[nH]c(-c3ccc(Cl)c(Br)c3)nc2c1"
"CHEMBL4757321","FC(F)(F)c1ccc2[nH]c(-c3c(Cl)cc(-c4cn[nH]c4)cc3Cl)nc2c1"
"CHEMBL4761633","FC(F)(F)c1ccc2[nH]c(-c3ccc(-c4ccoc4)cc3)nc2c1"
"CHEMBL4762619","NS(=O)(=O)c1ccc(-c2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1"
"CHEMBL4765205","Cn1cc(-c2ccc(-c3nc4cc(C(F)(F)F)ccc4[nH]3)cc2)cn1"
"CHEMBL4777329","Cc1ccc(-c2nc3cc(C(F)(F)F)ccc3[nH]2)cc1"
"CHEMBL4779758","NCc1ccc(-c2cc(Cl)c(-c3nc4cc(C(F)(F)F)ccc4[nH]3)c(Cl)c2)cc1"
"CHEMBL4780053","Cc1cc(Cl)ccc1-c1nc2cc([N+](=O)[O-])ccc2[nH]1"
"CHEMBL4781597","CS(=O)(=O)c1ccc2[nH]c(-c3ccccc3)nc2c1"
"CHEMBL4782443","FC(F)(F)c1ccc2[nH]c(-c3ccc(-c4nnco4)cc3)nc2c1"
"CHEMBL4783246","NCc1ccc(-c2ccc(-c3nc4cc(C(F)(F)F)ccc4[nH]3)cc2)cc1"
"CHEMBL4786709","CC(=O)c1ccccc1-c1nc2cc([N+](=O)[O-])ccc2[nH]1"
"CHEMBL4790786","O=[N+]([O-])c1ccc2[nH]c(-c3ccc(C(F)(F)F)cc3)nc2c1"
"CHEMBL4791269","Cc1cc(-c2nc3cc([N+](=O)[O-])ccc3[nH]2)ccc1Cl"
"CHEMBL4791714","CC(=O)c1cccc(-c2nc3cc([N+](=O)[O-])ccc3[nH]2)c1"
"CHEMBL4794396","CC(C)(C)c1ccc(-c2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1"
"CHEMBL4796514","O=[N+]([O-])c1ccc2[nH]c(-c3ccc(N4CCCC4)cc3)nc2c1"
"CHEMBL4796786","Nc1ccc(-c2cc(Cl)c(-c3nc4cc(C(F)(F)F)ccc4[nH]3)c(Cl)c2)cn1"
"CHEMBL4796954","Cc1cccc(-c2nc3cc([N+](=O)[O-])ccc3[nH]2)c1"
"CHEMBL365190","CCCCCCCCCCC[C@@H](CC1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O"
"CHEMBL4078900","O=C1/C(=C/c2ccccc2F)Cc2ccc(O)cc21"
"CHEMBL4086755","O=C1/C(=C/c2ccc(F)cc2)Cc2ccc(O)cc21"
"CHEMBL4091194","O=C1/C(=C/c2ccc(Br)cc2)Cc2ccc(O)cc21"
"CHEMBL4098933","O=C1/C(=C/c2ccccc2Br)Cc2ccc(O)cc21"
"CHEMBL4170979","O=C1/C(=C/c2ccc(O)cc2)Cc2ccc(O)cc21"
"CHEMBL4740149","COc1cc(/C=C2\Cc3ccc(N4CCCCC4)cc3C2=O)ccc1O"
"CHEMBL4742119","COc1cc(OC)c(OC)cc1/C=C1\Cc2ccc(O)cc2C1=O"
"CHEMBL4744746","COc1cc(/C=C2\Cc3ccc(NCCC(C)CCCC(C)C)cc3C2=O)ccc1O"
"CHEMBL4747550","C=CCCCCCCCCNc1ccc2c(c1)C(=O)/C(=C/c1ccc(O)c(OC)c1)C2"
"CHEMBL4748399","CCN(CC)c1ccc2c(c1)C(=O)/C(=C/c1ccc(O)c(OC)c1)C2"
"CHEMBL4752404","CCCOc1ccc2c(c1)C(=O)/C(=C/c1ccc(O)c(OC)c1)C2"
"CHEMBL4756815","COc1ccc2c(c1)C(=O)/C(=C/c1ccc(O)c(OC)c1)C2"
"CHEMBL4757866","C=CCCCCN(CCCCC=C)c1ccc2c(c1)C(=O)/C(=C/c1ccc(O)c(OC)c1)C2"
"CHEMBL4776624","COc1cc(/C=C2\Cc3ccc(N4CCCC4)cc3C2=O)ccc1O"
"CHEMBL4779689","O=C1/C(=C/c2ccc(Cl)c(Cl)c2)Cc2ccc(O)cc21"
"CHEMBL4785507","O=C1/C(=C/c2ccccc2Cl)Cc2ccc(O)cc21"
"CHEMBL4797179","COc1cc(/C=C2\Cc3ccc(NCCCCCCCCCCCCO)cc3C2=O)ccc1O"
"CHEMBL7976","O=C(/C=C/c1ccccc1)c1ccccc1"
"CHEMBL229948","O=C(Nc1ccccc1O)c1cc([N+](=O)[O-])ccc1Cl"
"CHEMBL375270","O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1Cl"
"CHEMBL4740894","O=C(Nc1ccsc1)c1cc([N+](=O)[O-])ccc1Cl"
"CHEMBL4763539","O=C(Nc1cccc2ccccc12)c1cc([N+](=O)[O-])ccc1Cl"
"CHEMBL4779012","CCc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl"
"CHEMBL4784120","COc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl"
"CHEMBL4790576","O=C(Nc1ccccc1C(F)(F)F)c1cc([N+](=O)[O-])ccc1Cl"
"CHEMBL4791019","Nc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl"
"CHEMBL4791369","Cc1cccc(C)c1NC(=O)c1cc([N+](=O)[O-])ccc1Cl"
"CHEMBL4793754","O=C(Nc1ccccc1F)c1cc([N+](=O)[O-])ccc1Cl"
"CHEMBL4799590","Cc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl"
"CHEMBL299112","O=S(=O)(c1ccccc1)c1no[n+]([O-])c1S(=O)(=O)c1ccccc1"
"CHEMBL4781244","C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C/CC[C@]1(C)O[C@H]21"
"CHEMBL431701","COc1cc([C@H]2Oc3cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)ccc3O[C@@H]2CO)ccc1O"
"CHEMBL4802105","COc1cc(C2Oc3c(O)cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)cc3C2CO)ccc1O"
"CHEMBL517712","CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2"
"CHEMBL1160572","NCP(=O)(O)CP(=O)(O)O"
"CHEMBL4759133","CC(=O)NCP(=O)(O)CP(=O)(O)O"
"CHEMBL4795079","NC(N)=NCP(=O)(O)CP(=O)(O)O"
"CHEMBL1700259","Cc1ccc(NC(=O)c2ncn(CC(=O)NCc3ccc4c(c3)OCO4)n2)cc1C"
"CHEMBL1701619","Nc1ncnc2c1ncn2[C@@H]1O[C@H](CNCc2ccc(OCC(=O)Nc3ccccn3)cc2)[C@@H](O)[C@H]1O"
"CHEMBL1704660","Nc1ncnc2c1ncn2[C@@H]1O[C@H](CNCc2ccc(OCc3ccccc3)cc2)[C@@H](O)[C@H]1O"
"CHEMBL1707713","Cc1ccc(NC(=O)c2ncn(CC(=O)NCc3nc4ccccc4[nH]3)n2)cc1C"
"CHEMBL1719780","Nc1ncnc2c1ncn2[C@@H]1O[C@H](CNCc2ccc(OCC(=O)Nc3nccs3)cc2)[C@@H](O)[C@H]1O"
"CHEMBL1723900","Nc1ncnc2c1ncn2[C@@H]1O[C@H](CNC(=O)[C@@H](N)Cc2ccc(C(F)(F)F)cc2)[C@@H](O)[C@H]1O"
"CHEMBL1992678","O=C(Nc1ccn(CCCNCc2ccc3c(c2)OCO3)c(=O)n1)OCc1ccccc1"
"CHEMBL3183870","Nc1ncnc2c1ncn2[C@@H]1O[C@H](CNC(=O)[C@@H](N)Cc2ccc(C(=O)c3ccccc3)cc2)[C@@H](O)[C@H]1O"
"CHEMBL4755929","Cc1ccc2nc(NC(=O)c3ncn(CC(=O)NCc4ccc5c(c4)OCO5)n3)[nH]c2c1"
"CHEMBL4757791","Cc1ccc(NC(=O)c2ncn(CC(=O)NCc3ccc4[nH]ncc4c3)n2)cc1C"
"CHEMBL4761832","O=C(Cn1cnc(C(=O)NC2CCCCC2)n1)NCc1ccc2c(c1)OCO2"
"CHEMBL4790104","Nc1ncnc2c1ncn2[C@@H]1O[C@H](C(=O)N2CCC[C@H]2C(=O)OCc2ccccc2)[C@@H](O)[C@H]1O"
"CHEMBL4794865","O=C(Cn1cnc(C(=O)NC2CCCCC2)n1)NCc1ccc2[nH]ncc2c1"
"CHEMBL260629","N=C(NO)NCCC[C@H](N)C(=O)O"
"CHEMBL4218271","C[C@H](N)C(=O)N1C[C@H](CCCB(O)O)[C@](N)(C(=O)O)C1"
"CHEMBL4244287","N[C@@H](CSCCB(O)O)C(=O)O"
"CHEMBL4743587","CC(C)(O)[C@H](N)C(=O)N[C@H]1CN[C@@](CCCCB(O)O)(C(=O)O)C1"
"CHEMBL4746323","CC(C)[C@H](N)C(=O)N[C@H]1CN[C@@](CCCCB(O)O)(C(=O)O)C1"
"CHEMBL4749355","CN[C@H]1CN[C@@](CCCCB(O)O)(C(=O)O)C1"
"CHEMBL4749434","C[C@H](N)C(=O)N1C[C@@H](CCB(O)O)C[C@](N)(C(=O)O)[C@@H]1C"
"CHEMBL4750602","C[C@@H]1N(C(=O)[C@@H](N)Cc2c[nH]cn2)C[C@@H](CCB(O)O)C[C@]1(N)C(=O)O"
"CHEMBL4752307","N[C@H]1CN[C@@](CCCCB(O)O)(C(=O)O)C1"
"CHEMBL4755855","C[C@@H]1N(C(=O)CN)C[C@@H](CCB(O)O)C[C@]1(N)C(=O)O"
"CHEMBL4755197","Nc1nc2sc(CCCCc3csc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)c3)cc2c(=O)[nH]1"
"CHEMBL4759798","Nc1nc2sc(CCCc3csc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)c3)cc2c(=O)[nH]1"
"CHEMBL4761741","Nc1nc2sc(CCCc3cc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cs3)cc2c(=O)[nH]1"
"CHEMBL4756707","CN1CCN(c2cccc3c2C(=O)c2nc4ccccc4c(=O)n2-3)CC1"
"CHEMBL4297224","CN(C)CC1CCOC1(c1ccccc1)c1ccccc1"
"CHEMBL4742997","Cc1cc(F)cnc1N1CCN(C(=O)CCCc2cccc3ncccc23)[C@@H](C)C1"
"CHEMBL4757103","Cc1cc(F)cnc1N1CCN(C(=O)CCCc2cccc3ncccc23)[C@H](C)C1"
"CHEMBL1507048","Cc1nc2ccccc2n1Cc1ccccc1"
"CHEMBL347547","c1ccc(Cn2cnc3ccccc32)cc1"
"CHEMBL4777805","Cc1ccc(Cn2cnc3ccccc32)c(C)c1"
"CHEMBL1928257","CCCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(CC)n(Cc3ccccn3)nc2c(=O)[nH]1"
"CHEMBL2171791","COc1cccc2c1C(=O)N1CCc3c([nH]c4ccccc34)C1N2C"
"CHEMBL2171794","CN1c2cccc(O)c2C(=O)N2CCc3c([nH]c4ccccc34)C21"
"CHEMBL463165","CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)[C@H]21"
"CHEMBL4745832","COc1ccc2c3c([nH]c2c1)[C@@H]1N(CC3)C(=O)c2c(OC)cccc2N1C"
"CHEMBL4758217","CN1c2cccc(O)c2C(=O)N2CCc3c([nH]c4ccccc34)[C@H]21"
"CHEMBL4760741","COc1cccc2c1C(=O)N1CCc3c([nH]c4ccccc34)[C@@H]1N2C"
"CHEMBL4782533","COc1cccc2c1C(=O)N1CCc3c([nH]c4ccccc34)[C@H]1N2C"
"CHEMBL4783742","COc1ccc2c3c([nH]c2c1)C1N(CC3)C(=O)c2c(OC)cccc2N1C"
